Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2023,P202300014,66,Female,Kakamega,Private,13,1706914,1000,Personal,100340,1,266000.0,0,Weather,12,0,47,No,2.650986645405621,2.950986645405621,Loss Making,High Risk,1,0.4862358756821778,Low Risk
2023,P202300015,61,Male,Nairobi,Private,12,2850770,1000,Personal,132543,0,0.0,50,No Claim,6,0,39,No,0.0,0.3,Profitable,Low Risk,0,0.5034563246294219,Medium Risk
2023,P202300016,42,Female,Nakuru,Commercial,6,1773548,2000,Personal,87504,0,0.0,10,No Claim,12,1,22,No,0.0,0.3,Profitable,Low Risk,0,0.45791273517674913,Low Risk
2023,P202300017,41,Male,Nairobi,Private,1,1919945,3000,Business,112305,0,0.0,20,No Claim,12,0,20,No,0.0,0.3,Profitable,Low Risk,0,0.5441649652966948,High Risk
2023,P202300018,47,Male,Nairobi,Private,11,700235,2500,Business,38500,1,340200.0,0,Speeding,6,1,29,Yes,8.836363636363636,9.136363636363637,Loss Making,High Risk,1,0.5338054026377755,High Risk
2023,P202300019,20,Male,Nakuru,Private,19,627948,1000,Taxi,32442,0,0.0,10,No Claim,6,0,1,No,0.0,0.3,Profitable,Low Risk,0,0.4908650579895715,Medium Risk
2023,P202300020,28,Female,Meru,Motorcycle,4,63545,2500,Taxi,3755,0,0.0,10,No Claim,12,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.47112151849758593,Low Risk
2023,P202300021,68,Male,Meru,Motorcycle,16,89353,2500,Personal,3074,0,0.0,10,No Claim,12,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.5086593475369091,Medium Risk
2023,P202300022,68,Female,Kisumu,Commercial,4,1613168,1500,Business,111424,0,0.0,30,No Claim,6,0,46,Yes,0.0,0.3,Profitable,Low Risk,0,0.46750960556065796,Low Risk
2023,P202300023,51,Female,Eldoret,Private,0,2914976,2000,Taxi,152690,1,785900.0,0,Weather,12,0,30,No,5.147029929923374,5.4470299299233735,Loss Making,High Risk,1,0.4950865634863444,Medium Risk
2023,P202300024,30,Male,Nakuru,Private,16,2241093,3000,Personal,73189,0,0.0,30,No Claim,12,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.5386065858868422,High Risk
2023,P202300025,67,Female,Nairobi,Commercial,15,2204104,2500,Personal,83475,0,0.0,20,No Claim,12,0,47,Yes,0.0,0.3,Profitable,Low Risk,0,0.4729583189095543,Low Risk
2023,P202300026,39,Female,Kakamega,PSV,3,1910681,2000,Business,76422,1,114800.0,0,Speeding,12,1,20,Yes,1.5021852346183036,1.802185234618304,Loss Making,High Risk,1,0.49826589239110547,Medium Risk
2023,P202300027,59,Male,Meru,Private,0,1556731,1000,Business,104456,0,0.0,10,No Claim,12,2,38,Yes,0.0,0.3,Profitable,Low Risk,0,0.5089310811741375,Medium Risk
2023,P202300028,35,Female,Thika,Private,15,2704664,2500,Business,182860,0,0.0,10,No Claim,6,0,14,Yes,0.0,0.3,Profitable,Low Risk,0,0.5192140254401442,High Risk
2023,P202300029,24,Female,Thika,Commercial,4,2041082,1000,Personal,127869,0,0.0,50,No Claim,6,0,4,No,0.0,0.3,Profitable,Low Risk,0,0.4368593515412498,Low Risk
2023,P202300030,39,Male,Eldoret,Motorcycle,0,62183,2500,Personal,2387,0,0.0,20,No Claim,6,0,18,No,0.0,0.3,Profitable,Low Risk,0,0.5089017112879476,Medium Risk
2023,P202300031,54,Female,Eldoret,Private,15,2285954,1000,Business,93817,0,0.0,50,No Claim,6,0,35,No,0.0,0.3,Profitable,Low Risk,0,0.49916528475541805,Medium Risk
2023,P202300032,21,Male,Kakamega,Private,2,1860828,1000,Business,84661,0,0.0,20,No Claim,6,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5128233216586954,High Risk
2023,P202300033,67,Male,Eldoret,Commercial,19,928391,2000,Personal,61120,0,0.0,10,No Claim,6,0,46,Yes,0.0,0.3,Profitable,Low Risk,0,0.4957026500580152,Medium Risk
2023,P202300034,41,Male,Kakamega,Private,13,616381,3000,Personal,37677,0,0.0,50,No Claim,12,1,19,No,0.0,0.3,Profitable,Low Risk,0,0.5497206714830802,High Risk
2023,P202300035,49,Female,Nakuru,Commercial,0,3943963,1000,Business,176367,0,0.0,10,No Claim,12,0,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.4455310398277409,Low Risk
2023,P202300036,23,Male,Kisumu,Private,2,2015536,2500,Business,134139,3,23600.0,0,Theft,6,1,1,No,0.1759369012740515,0.4759369012740515,Profitable,Moderate Risk,1,0.5431657811434716,High Risk
2023,P202300037,50,Female,Thika,Commercial,2,2226388,1000,Personal,106709,0,0.0,10,No Claim,6,0,32,Yes,0.0,0.3,Profitable,Low Risk,0,0.4313047200396451,Low Risk
2023,P202300038,61,Female,Thika,Motorcycle,2,232957,1500,Taxi,15571,0,0.0,30,No Claim,12,1,41,No,0.0,0.3,Profitable,Low Risk,0,0.44681699407133285,Low Risk
2023,P202300039,61,Female,Eldoret,PSV,1,2224665,1000,Personal,137485,1,947700.0,0,Speeding,12,0,42,Yes,6.893115612612285,7.193115612612285,Loss Making,High Risk,1,0.4697547313989757,Low Risk
2023,P202300040,45,Female,Nakuru,PSV,2,2492785,1000,Business,159373,0,0.0,30,No Claim,6,0,27,Yes,0.0,0.3,Profitable,Low Risk,0,0.46752372973544015,Low Risk
2023,P202300041,55,Male,Nakuru,Private,12,2861664,2500,Personal,189730,1,996000.0,0,Theft,6,0,35,No,5.249565171559585,5.549565171559585,Loss Making,High Risk,1,0.5263954054926232,High Risk
2023,P202300042,44,Female,Kisumu,Commercial,16,1825715,1500,Personal,85279,1,143600.0,0,Speeding,12,0,22,Yes,1.6838846609364555,1.983884660936456,Loss Making,High Risk,1,0.46457192631970057,Low Risk
2023,P202300043,63,Female,Kakamega,Private,11,1504646,2500,Business,83771,1,374300.0,0,Theft,12,0,42,No,4.468133363574506,4.768133363574506,Loss Making,High Risk,1,0.5273570270018553,High Risk
2023,P202300044,35,Female,Kisumu,Private,12,722866,1000,Personal,26329,0,0.0,10,No Claim,6,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.48482807461498195,Low Risk
2023,P202300045,45,Male,Eldoret,Private,4,683062,1000,Taxi,35883,1,375500.0,0,Weather,12,0,27,No,10.464565393083076,10.764565393083076,Loss Making,High Risk,1,0.49163595877737704,Medium Risk
2023,P202300046,59,Male,Kisumu,Commercial,12,3535988,1000,Personal,185274,2,1299800.0,0,Weather,12,0,38,No,7.015555339659099,7.315555339659099,Loss Making,High Risk,1,0.46978723819205204,Low Risk
2023,P202300047,45,Male,Kakamega,Commercial,15,2704050,3000,Taxi,184774,0,0.0,20,No Claim,6,0,24,No,0.0,0.3,Profitable,Low Risk,0,0.501771297868283,Medium Risk
2023,P202300048,24,Female,Thika,Private,14,578781,2500,Business,32289,0,0.0,50,No Claim,6,0,5,No,0.0,0.3,Profitable,Low Risk,0,0.515182994440268,High Risk
2023,P202300049,67,Male,Meru,Private,6,2004544,3000,Business,137823,0,0.0,10,No Claim,12,0,45,Yes,0.0,0.3,Profitable,Low Risk,0,0.5514426769430598,High Risk
2023,P202300050,55,Male,Kisumu,Private,1,1150419,1500,Business,39904,0,0.0,10,No Claim,6,0,37,No,0.0,0.3,Profitable,Low Risk,0,0.5150897270629283,High Risk
2023,P202300051,24,Female,Meru,Private,12,1600567,1500,Personal,69051,0,0.0,30,No Claim,6,0,4,Yes,0.0,0.3,Profitable,Low Risk,0,0.49474275254750044,Medium Risk
2023,P202300052,39,Male,Mombasa,Private,11,2538449,2000,Business,123914,0,0.0,10,No Claim,12,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.530265509980781,High Risk
2023,P202300053,62,Male,Kisumu,Commercial,4,4835851,2000,Personal,174591,1,603700.0,0,Speeding,6,0,41,No,3.457795648114737,3.7577956481147368,Loss Making,High Risk,1,0.4846175565719197,Low Risk
2023,P202300054,50,Male,Nairobi,Commercial,13,3564673,3000,Personal,215677,0,0.0,30,No Claim,12,0,32,No,0.0,0.3,Profitable,Low Risk,0,0.49719805015044727,Medium Risk
2023,P202300055,45,Female,Kisumu,Motorcycle,7,138668,1500,Business,7012,1,25400.0,0,Theft,6,0,26,Yes,3.622361665715915,3.9223616657159153,Loss Making,High Risk,1,0.4763416230461163,Low Risk
2023,P202300056,69,Male,Kakamega,PSV,12,1535626,3000,Personal,77941,0,0.0,20,No Claim,6,0,47,No,0.0,0.3,Profitable,Low Risk,0,0.5360280611993716,High Risk
2023,P202300057,55,Male,Thika,Commercial,9,3440328,2000,Personal,232355,1,771100.0,0,Weather,12,1,33,Yes,3.318628822276258,3.618628822276258,Loss Making,High Risk,1,0.48010312475004047,Low Risk
2023,P202300058,31,Female,Kisumu,Private,16,1175510,3000,Business,45917,1,269500.0,0,Theft,12,0,10,Yes,5.869285885401921,6.169285885401921,Loss Making,High Risk,1,0.53845009805634,High Risk
2023,P202300059,67,Female,Thika,PSV,12,1066234,2000,Taxi,63116,0,0.0,50,No Claim,6,0,49,No,0.0,0.3,Profitable,Low Risk,0,0.4695969259499901,Low Risk
2023,P202300060,38,Male,Meru,Private,11,2273832,2500,Personal,130226,2,863900.0,0,Collision,12,0,18,Yes,6.633851918971634,6.933851918971634,Loss Making,High Risk,1,0.5318937299188732,High Risk
2023,P202300061,31,Male,Kakamega,PSV,19,3763642,3000,Business,140176,1,1784200.0,0,Theft,12,0,12,No,12.72828444241525,13.02828444241525,Loss Making,High Risk,1,0.5445788537834214,High Risk
2023,P202300062,58,Female,Mombasa,Private,13,1389465,3000,Business,75247,1,589900.0,0,Speeding,12,1,39,No,7.839515196619134,8.139515196619135,Loss Making,High Risk,1,0.5286337763725231,High Risk
2023,P202300063,63,Female,Mombasa,PSV,16,3305276,3000,Personal,154073,0,0.0,30,No Claim,6,0,43,No,0.0,0.3,Profitable,Low Risk,0,0.5097831333514987,Medium Risk
2023,P202300064,21,Male,Eldoret,PSV,4,3709532,3000,Taxi,112254,0,0.0,50,No Claim,12,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5217330801520398,High Risk
2023,P202300065,20,Female,Thika,PSV,19,2533584,1000,Personal,92888,0,0.0,50,No Claim,6,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.4672203227667371,Low Risk
2023,P202300066,50,Female,Thika,Commercial,18,826790,2000,Personal,53275,0,0.0,20,No Claim,12,0,30,Yes,0.0,0.3,Profitable,Low Risk,0,0.46186308273918497,Low Risk
2023,P202300067,64,Female,Meru,PSV,12,1790141,1500,Business,88744,1,884600.0,0,Speeding,12,1,43,Yes,9.967997836473453,10.267997836473452,Loss Making,High Risk,1,0.49274915590358515,Medium Risk
2023,P202300068,68,Male,Meru,Private,0,1925541,1500,Personal,58240,0,0.0,10,No Claim,12,1,46,No,0.0,0.3,Profitable,Low Risk,0,0.5103586728839765,Medium Risk
2023,P202300069,35,Female,Nakuru,PSV,10,1731899,3000,Business,91344,0,0.0,20,No Claim,12,0,17,Yes,0.0,0.3,Profitable,Low Risk,0,0.5097891104159493,Medium Risk
2023,P202300070,37,Female,Nakuru,Private,14,2614792,1000,Business,110180,1,986400.0,0,Collision,12,0,19,No,8.952622980577237,9.252622980577238,Loss Making,High Risk,1,0.486223787813412,Low Risk
2023,P202300071,30,Female,Meru,Private,11,1428479,2500,Personal,68963,0,0.0,20,No Claim,6,0,11,No,0.0,0.3,Profitable,Low Risk,0,0.5111128371579594,Medium Risk
2023,P202300072,47,Male,Thika,Commercial,3,4269401,1500,Personal,254927,0,0.0,30,No Claim,6,0,25,Yes,0.0,0.3,Profitable,Low Risk,0,0.4678568843856853,Low Risk
2023,P202300073,60,Male,Mombasa,PSV,3,1497562,1000,Taxi,75521,0,0.0,10,No Claim,12,0,38,Yes,0.0,0.3,Profitable,Low Risk,0,0.4786214711856115,Low Risk
2023,P202300074,47,Female,Kisumu,Motorcycle,15,132844,3000,Personal,9065,3,50800.0,0,Speeding,12,0,28,No,5.603971318257033,5.903971318257033,Loss Making,High Risk,1,0.4990551040927822,Medium Risk
2023,P202300075,64,Female,Meru,Private,4,1025303,1000,Taxi,42530,1,606200.0,0,Speeding,12,0,45,No,14.253468140136375,14.553468140136376,Loss Making,High Risk,1,0.46839483621903605,Low Risk
2023,P202300076,44,Male,Meru,Commercial,16,2681548,1000,Personal,92194,0,0.0,30,No Claim,6,0,26,Yes,0.0,0.3,Profitable,Low Risk,0,0.46464827701237077,Low Risk
2023,P202300077,40,Female,Nakuru,Private,15,1203286,2500,Personal,65241,3,556300.0,0,Weather,6,2,22,Yes,8.526846614858755,8.826846614858756,Loss Making,High Risk,1,0.5053900778080812,Medium Risk
2023,P202300078,65,Female,Nairobi,Commercial,0,4777266,3000,Personal,171417,0,0.0,30,No Claim,12,0,47,Yes,0.0,0.3,Profitable,Low Risk,0,0.47108954707095285,Low Risk
2023,P202300079,59,Male,Meru,Commercial,1,3981915,1500,Personal,246213,0,0.0,20,No Claim,6,0,39,No,0.0,0.3,Profitable,Low Risk,0,0.46996388933428707,Low Risk
2023,P202300080,69,Male,Meru,Private,11,1140053,2500,Business,64620,0,0.0,50,No Claim,12,1,47,No,0.0,0.3,Profitable,Low Risk,0,0.5444755237690443,High Risk
2023,P202300081,40,Male,Nakuru,Commercial,13,4900673,2000,Personal,263712,0,0.0,30,No Claim,12,0,19,No,0.0,0.3,Profitable,Low Risk,0,0.48247434115727844,Low Risk
2023,P202300082,53,Male,Thika,Private,5,817537,1500,Personal,25664,0,0.0,20,No Claim,6,0,34,No,0.0,0.3,Profitable,Low Risk,0,0.5001930645928427,Medium Risk
2023,P202300083,57,Male,Meru,Commercial,0,2732247,2500,Personal,112775,0,0.0,10,No Claim,12,0,39,No,0.0,0.3,Profitable,Low Risk,0,0.48461413680030574,Low Risk
2023,P202300084,24,Male,Kisumu,Commercial,3,2356617,1000,Business,160398,0,0.0,30,No Claim,12,0,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.4779347135828818,Low Risk
2023,P202300085,53,Male,Eldoret,Commercial,5,2649396,1500,Personal,180396,0,0.0,30,No Claim,12,0,33,Yes,0.0,0.3,Profitable,Low Risk,0,0.4776511277800036,Low Risk
2023,P202300086,66,Female,Kakamega,Private,15,2799998,2000,Personal,128081,0,0.0,20,No Claim,12,0,45,Yes,0.0,0.3,Profitable,Low Risk,0,0.5100901691028183,Medium Risk
2023,P202300087,44,Female,Mombasa,Motorcycle,2,151570,2000,Personal,10562,0,0.0,30,No Claim,6,0,25,No,0.0,0.3,Profitable,Low Risk,0,0.4699621401741611,Low Risk
2023,P202300088,38,Male,Eldoret,Private,4,2029297,2500,Business,85955,0,0.0,50,No Claim,12,0,20,No,0.0,0.3,Profitable,Low Risk,0,0.5396967801522958,High Risk
2023,P202300089,24,Female,Nakuru,Private,8,2745131,1500,Personal,161342,1,547000.0,0,Weather,6,0,5,No,3.39031374347659,3.69031374347659,Loss Making,High Risk,1,0.48528760510720126,Low Risk
2023,P202300090,66,Female,Nairobi,PSV,14,3283869,2000,Personal,142363,1,549200.0,0,Speeding,12,1,44,Yes,3.857743936275577,4.157743936275577,Loss Making,High Risk,1,0.49172335991712596,Medium Risk
2023,P202300091,34,Male,Nakuru,Private,14,2024350,1500,Business,94197,1,876500.0,0,Weather,12,0,14,No,9.304967249487776,9.604967249487776,Loss Making,High Risk,1,0.5187897959052694,High Risk
2023,P202300092,26,Female,Nairobi,Private,2,1353499,3000,Personal,52892,1,325600.0,0,Collision,12,0,4,Yes,6.155940406866823,6.455940406866823,Loss Making,High Risk,1,0.5183005393693036,High Risk
2023,P202300093,47,Female,Nakuru,Private,9,2598214,1000,Business,142415,1,836900.0,0,Weather,6,0,25,No,5.876487729522873,6.176487729522873,Loss Making,High Risk,1,0.4911226556780607,Medium Risk
2023,P202300094,39,Female,Eldoret,Commercial,3,1267010,1000,Personal,81603,0,0.0,20,No Claim,12,0,20,Yes,0.0,0.3,Profitable,Low Risk,0,0.4466946530800304,Low Risk
2023,P202300095,66,Male,Meru,PSV,7,3568103,1000,Business,118939,0,0.0,20,No Claim,6,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.5017352466425704,Medium Risk
2023,P202300096,25,Female,Mombasa,Private,19,2258489,1500,Personal,134978,0,0.0,50,No Claim,6,0,3,No,0.0,0.3,Profitable,Low Risk,0,0.5002689877949691,Medium Risk
2023,P202300097,52,Male,Kisumu,Private,5,1025893,2500,Personal,31669,1,497000.0,0,Speeding,12,0,34,Yes,15.693580473017777,15.993580473017778,Loss Making,High Risk,1,0.526439337928763,High Risk
2023,P202300098,22,Female,Mombasa,Motorcycle,18,54324,2500,Personal,2185,2,30300.0,0,Collision,6,0,4,Yes,13.867276887871853,14.167276887871854,Loss Making,High Risk,1,0.48622503821600177,Low Risk
2023,P202300099,49,Male,Meru,Private,5,2857821,1000,Business,157817,1,819900.0,0,Theft,6,1,30,No,5.195257798589505,5.495257798589505,Loss Making,High Risk,1,0.5078921334306391,Medium Risk
2023,P202300100,23,Male,Thika,Commercial,18,2037715,1000,Business,101801,1,866100.0,0,Speeding,12,1,3,No,8.507774972740936,8.807774972740937,Loss Making,High Risk,1,0.47249879336165274,Low Risk
2023,P202300101,55,Male,Kakamega,Private,12,2058506,2000,Personal,112431,0,0.0,20,No Claim,12,0,36,No,0.0,0.3,Profitable,Low Risk,0,0.524159909281812,High Risk
2023,P202300102,24,Male,Thika,Private,9,2899105,3000,Personal,90051,1,245800.0,0,Speeding,6,0,6,No,2.729564357974925,3.029564357974925,Loss Making,High Risk,1,0.5295993070320675,High Risk
2023,P202300103,30,Female,Meru,Commercial,14,4549783,2000,Personal,212747,0,0.0,20,No Claim,6,3,10,No,0.0,0.3,Profitable,Low Risk,0,0.4677644352568911,Low Risk
2023,P202300104,28,Female,Mombasa,Commercial,1,2184418,2000,Personal,128377,1,67800.0,0,Speeding,6,1,6,Yes,0.5281319862592209,0.8281319862592209,Profitable,Moderate Risk,1,0.46331349532651456,Low Risk
2023,P202300105,33,Female,Meru,Private,2,1373172,3000,Personal,94965,1,433300.0,0,Collision,6,0,11,Yes,4.562733638708998,4.862733638708998,Loss Making,High Risk,1,0.5217580221750964,High Risk
2023,P202300106,61,Male,Mombasa,Commercial,17,1629735,2000,Business,49112,0,0.0,20,No Claim,12,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.49146088538698685,Medium Risk
2023,P202300107,44,Female,Kisumu,Private,16,1189376,1500,Personal,38354,0,0.0,30,No Claim,6,1,24,No,0.0,0.3,Profitable,Low Risk,0,0.49799567555161883,Medium Risk
2023,P202300108,25,Female,Nairobi,Private,5,845266,1500,Business,51309,0,0.0,20,No Claim,6,1,4,Yes,0.0,0.3,Profitable,Low Risk,0,0.4991652696592971,Medium Risk
2023,P202300109,49,Female,Meru,Private,6,2695875,3000,Taxi,185114,0,0.0,10,No Claim,12,0,27,No,0.0,0.3,Profitable,Low Risk,0,0.513578694184874,High Risk
2023,P202300110,46,Male,Eldoret,Commercial,0,2214397,2500,Personal,119924,0,0.0,10,No Claim,6,1,28,No,0.0,0.3,Profitable,Low Risk,0,0.49045157386190535,Medium Risk
2023,P202300111,57,Female,Mombasa,Private,12,1703358,2500,Taxi,87586,0,0.0,30,No Claim,6,0,35,Yes,0.0,0.3,Profitable,Low Risk,0,0.5050371253197136,Medium Risk
2023,P202300112,27,Female,Meru,PSV,4,1126108,2500,Personal,71547,1,435000.0,0,Speeding,6,0,6,Yes,6.07991949347981,6.37991949347981,Loss Making,High Risk,1,0.4990875020015007,Medium Risk
2023,P202300113,45,Female,Eldoret,Commercial,10,3492755,2000,Personal,127017,1,480300.0,0,Theft,12,0,26,Yes,3.78138359432202,4.08138359432202,Loss Making,High Risk,1,0.46887036965233436,Low Risk
2023,P202300114,65,Female,Nairobi,Private,10,633515,1500,Personal,43105,0,0.0,10,No Claim,6,0,47,Yes,0.0,0.3,Profitable,Low Risk,0,0.4849694984220106,Low Risk
2023,P202300115,52,Male,Kisumu,Motorcycle,14,141751,2500,Personal,5338,0,0.0,20,No Claim,12,0,31,Yes,0.0,0.3,Profitable,Low Risk,0,0.5118981076941811,Medium Risk
2023,P202300116,24,Male,Thika,Private,4,1390695,1500,Personal,41843,1,62200.0,0,Weather,6,0,6,Yes,1.4865090935162393,1.786509093516239,Loss Making,High Risk,1,0.49862963153329354,Medium Risk
2023,P202300117,41,Male,Thika,Motorcycle,10,194790,1000,Personal,9629,0,0.0,50,No Claim,6,2,23,Yes,0.0,0.3,Profitable,Low Risk,0,0.4668030026104799,Low Risk
2023,P202300118,20,Female,Mombasa,Commercial,18,2829454,3000,Business,128681,0,0.0,30,No Claim,12,1,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.4930540713968867,Medium Risk
2023,P202300119,45,Female,Nairobi,Motorcycle,8,90738,2500,Personal,3433,0,0.0,50,No Claim,6,1,26,Yes,0.0,0.3,Profitable,Low Risk,0,0.48058952863700394,Low Risk
2023,P202300120,46,Female,Thika,Private,1,2587258,1000,Business,130135,0,0.0,20,No Claim,12,0,26,No,0.0,0.3,Profitable,Low Risk,0,0.48142584195505694,Low Risk
2023,P202300121,43,Male,Mombasa,Commercial,6,4908997,3000,Business,164183,1,1712200.0,0,Collision,6,0,22,No,10.428607103049648,10.728607103049647,Loss Making,High Risk,1,0.511231939490368,Medium Risk
2023,P202300122,69,Female,Nakuru,PSV,16,2295302,1000,Business,119619,1,573900.0,0,Theft,6,0,47,Yes,4.797732801645224,5.097732801645224,Loss Making,High Risk,1,0.48155114971647545,Low Risk
2023,P202300123,59,Male,Mombasa,Commercial,16,4097606,1000,Personal,214641,0,0.0,30,No Claim,12,0,39,No,0.0,0.3,Profitable,Low Risk,0,0.46621506649348843,Low Risk
2023,P202300124,38,Male,Thika,Private,16,2290380,3000,Business,142769,0,0.0,30,No Claim,12,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.5442851395280608,High Risk
2023,P202300125,20,Male,Nairobi,PSV,13,1824690,1500,Personal,72538,0,0.0,10,No Claim,6,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.4964461515396541,Medium Risk
2023,P202300126,49,Female,Kakamega,Private,5,2400163,1000,Taxi,105572,0,0.0,10,No Claim,12,0,29,No,0.0,0.3,Profitable,Low Risk,0,0.4749338500799408,Low Risk
2023,P202300127,51,Male,Thika,PSV,9,2017289,2000,Personal,132538,0,0.0,30,No Claim,6,0,30,No,0.0,0.3,Profitable,Low Risk,0,0.5031786938005223,Medium Risk
2023,P202300128,51,Male,Nakuru,PSV,17,2256182,2000,Personal,68035,0,0.0,20,No Claim,6,0,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.5109803850276419,Medium Risk
2023,P202300129,27,Female,Meru,Private,14,962052,2000,Personal,41550,1,417500.0,0,Theft,12,2,7,Yes,10.048134777376657,10.348134777376655,Loss Making,High Risk,1,0.5051550830678835,Medium Risk
2023,P202300130,35,Female,Meru,Private,3,816915,3000,Taxi,40092,0,0.0,50,No Claim,6,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.5066960463054175,Medium Risk
2023,P202300131,26,Male,Mombasa,Private,9,2851878,1000,Personal,199494,0,0.0,50,No Claim,6,0,4,Yes,0.0,0.3,Profitable,Low Risk,0,0.5048322105753346,Medium Risk
2023,P202300132,38,Male,Thika,Private,3,1992252,2500,Personal,111017,1,748700.0,0,Speeding,12,0,19,Yes,6.744012178315033,7.0440121783150325,Loss Making,High Risk,1,0.5186147313393502,High Risk
2023,P202300133,22,Male,Nairobi,Private,11,2975539,3000,Business,159572,0,0.0,50,No Claim,6,1,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5497311972542832,High Risk
2023,P202300134,63,Female,Mombasa,PSV,2,1906739,1500,Personal,71954,1,994200.0,0,Collision,6,0,45,Yes,13.81716096394919,14.11716096394919,Loss Making,High Risk,1,0.4704124943972746,Low Risk
2023,P202300135,69,Female,Nakuru,Commercial,18,3973584,1000,Business,224823,0,0.0,30,No Claim,6,0,51,Yes,0.0,0.3,Profitable,Low Risk,0,0.45009706607251065,Low Risk
2023,P202300136,41,Female,Nakuru,Commercial,10,916739,1500,Personal,51488,0,0.0,10,No Claim,6,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.45435632262371944,Low Risk
